2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 21:25:16,749 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 21:28:11,175 - status - INFO - NumPy time:174.425982952
2015-04-13 21:28:11,176 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 21:31:05,592 - status - INFO - NumPy time:174.41672802
2015-04-13 21:31:05,593 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 21:34:00,009 - status - INFO - NumPy time:174.415609121
2015-04-13 21:34:00,010 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 21:36:54,349 - status - INFO - NumPy time:174.338829994
2015-04-13 21:36:54,350 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 21:39:48,699 - status - INFO - NumPy time:174.349663973
2015-04-13 21:39:48,700 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 21:42:43,045 - status - INFO - NumPy time:174.344828844
2015-04-13 21:42:43,046 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 21:45:37,471 - status - INFO - NumPy time:174.425231934
2015-04-13 21:45:37,476 - status - INFO - PYTHON
2015-04-13 21:45:37,476 - status - INFO - Generating data:N=1000.0,D=2,NATC=20
2015-04-13 21:45:37,476 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 21:45:37,553 - status - INFO - Python time:0.076758146286
2015-04-13 21:45:37,553 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 21:45:37,630 - status - INFO - Python time:0.0767810344696
2015-04-13 21:45:37,630 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 21:45:37,707 - status - INFO - Python time:0.0770678520203
2015-04-13 21:45:37,708 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 21:45:37,785 - status - INFO - Python time:0.077250957489
2015-04-13 21:45:37,785 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 21:45:37,863 - status - INFO - Python time:0.078243970871
2015-04-13 21:45:37,863 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 21:45:37,940 - status - INFO - Python time:0.0764539241791
2015-04-13 21:45:37,940 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 21:45:38,017 - status - INFO - Python time:0.0765271186829
2015-04-13 21:45:38,017 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 21:45:38,094 - status - INFO - Python time:0.0768868923187
2015-04-13 21:45:38,094 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 21:45:38,171 - status - INFO - Python time:0.0773148536682
2015-04-13 21:45:38,171 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 21:45:38,248 - status - INFO - Python time:0.0769889354706
2015-04-13 21:45:38,248 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 21:45:38,402 - status - INFO - Python time:0.153143167496
2015-04-13 21:45:38,402 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 21:45:38,554 - status - INFO - Python time:0.152124881744
2015-04-13 21:45:38,554 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 21:45:38,708 - status - INFO - Python time:0.153935909271
2015-04-13 21:45:38,708 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 21:45:38,861 - status - INFO - Python time:0.152556180954
2015-04-13 21:45:38,861 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 21:45:39,013 - status - INFO - Python time:0.152192115784
2015-04-13 21:45:39,013 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 21:45:39,166 - status - INFO - Python time:0.153310060501
2015-04-13 21:45:39,167 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 21:45:39,320 - status - INFO - Python time:0.153846025467
2015-04-13 21:45:39,321 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 21:45:39,473 - status - INFO - Python time:0.152406930923
2015-04-13 21:45:39,473 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 21:45:39,626 - status - INFO - Python time:0.15300989151
2015-04-13 21:45:39,626 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 21:45:39,779 - status - INFO - Python time:0.152565956116
2015-04-13 21:45:39,779 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 21:45:40,082 - status - INFO - Python time:0.303093910217
2015-04-13 21:45:40,082 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 21:45:40,388 - status - INFO - Python time:0.305241823196
2015-04-13 21:45:40,388 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 21:45:40,692 - status - INFO - Python time:0.303863048553
2015-04-13 21:45:40,692 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 21:45:40,998 - status - INFO - Python time:0.306354045868
2015-04-13 21:45:40,998 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 21:45:41,302 - status - INFO - Python time:0.303529024124
2015-04-13 21:45:41,302 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 21:45:41,610 - status - INFO - Python time:0.307507038116
2015-04-13 21:45:41,610 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 21:45:41,915 - status - INFO - Python time:0.304943084717
2015-04-13 21:45:41,915 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 21:45:42,219 - status - INFO - Python time:0.30451798439
2015-04-13 21:45:42,219 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 21:45:42,524 - status - INFO - Python time:0.304548025131
2015-04-13 21:45:42,524 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 21:45:42,830 - status - INFO - Python time:0.305902004242
2015-04-13 21:45:42,830 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 21:45:43,284 - status - INFO - Python time:0.45378613472
2015-04-13 21:45:43,284 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 21:45:43,737 - status - INFO - Python time:0.452779054642
2015-04-13 21:45:43,738 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 21:45:44,194 - status - INFO - Python time:0.455888986588
2015-04-13 21:45:44,194 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 21:45:44,648 - status - INFO - Python time:0.45437002182
2015-04-13 21:45:44,648 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 21:45:45,101 - status - INFO - Python time:0.453118085861
2015-04-13 21:45:45,102 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 21:45:45,556 - status - INFO - Python time:0.454657077789
2015-04-13 21:45:45,556 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 21:45:46,011 - status - INFO - Python time:0.454967975616
2015-04-13 21:45:46,012 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 21:45:46,466 - status - INFO - Python time:0.45404291153
2015-04-13 21:45:46,466 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 21:45:46,924 - status - INFO - Python time:0.458113908768
2015-04-13 21:45:46,924 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 21:45:47,378 - status - INFO - Python time:0.453946828842
2015-04-13 21:45:47,378 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 21:45:47,984 - status - INFO - Python time:0.606199026108
2015-04-13 21:45:47,984 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 21:45:48,588 - status - INFO - Python time:0.603574037552
2015-04-13 21:45:48,588 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 21:45:49,192 - status - INFO - Python time:0.603921175003
2015-04-13 21:45:49,192 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 21:45:49,805 - status - INFO - Python time:0.612151861191
2015-04-13 21:45:49,805 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 21:45:50,410 - status - INFO - Python time:0.605621099472
2015-04-13 21:45:50,410 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 21:45:51,016 - status - INFO - Python time:0.605029821396
2015-04-13 21:45:51,016 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 21:45:51,621 - status - INFO - Python time:0.605204105377
2015-04-13 21:45:51,621 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 21:45:52,230 - status - INFO - Python time:0.609247922897
2015-04-13 21:45:52,230 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 21:45:52,835 - status - INFO - Python time:0.60441493988
2015-04-13 21:45:52,835 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 21:45:53,440 - status - INFO - Python time:0.605226039886
2015-04-13 21:45:53,440 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 21:45:54,195 - status - INFO - Python time:0.754572153091
2015-04-13 21:45:54,195 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 21:45:54,949 - status - INFO - Python time:0.753477096558
2015-04-13 21:45:54,949 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 21:45:55,706 - status - INFO - Python time:0.75695514679
2015-04-13 21:45:55,706 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 21:45:56,459 - status - INFO - Python time:0.752729177475
2015-04-13 21:45:56,459 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 21:45:57,214 - status - INFO - Python time:0.754174947739
2015-04-13 21:45:57,214 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 21:45:57,970 - status - INFO - Python time:0.75643491745
2015-04-13 21:45:57,970 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 21:45:58,726 - status - INFO - Python time:0.755414962769
2015-04-13 21:45:58,726 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 21:45:59,481 - status - INFO - Python time:0.755280971527
2015-04-13 21:45:59,481 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 21:46:00,241 - status - INFO - Python time:0.759579896927
2015-04-13 21:46:00,241 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 21:46:00,997 - status - INFO - Python time:0.756242036819
2015-04-13 21:46:00,998 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 21:46:02,510 - status - INFO - Python time:1.51197385788
2015-04-13 21:46:02,510 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 21:46:04,017 - status - INFO - Python time:1.50765609741
2015-04-13 21:46:04,017 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 21:46:05,520 - status - INFO - Python time:1.50229310989
2015-04-13 21:46:05,520 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 21:46:07,030 - status - INFO - Python time:1.5096039772
2015-04-13 21:46:07,030 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 21:46:08,547 - status - INFO - Python time:1.51689195633
2015-04-13 21:46:08,547 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 21:46:10,057 - status - INFO - Python time:1.51042294502
2015-04-13 21:46:10,057 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 21:46:11,575 - status - INFO - Python time:1.51720905304
2015-04-13 21:46:11,575 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 21:46:13,082 - status - INFO - Python time:1.50619482994
2015-04-13 21:46:13,082 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 21:46:14,591 - status - INFO - Python time:1.50869989395
2015-04-13 21:46:14,591 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 21:46:16,097 - status - INFO - Python time:1.50613999367
2015-04-13 21:46:16,097 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 21:46:19,852 - status - INFO - Python time:3.75474095345
2015-04-13 21:46:19,852 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 21:46:23,623 - status - INFO - Python time:3.77024102211
2015-04-13 21:46:23,623 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 21:46:27,408 - status - INFO - Python time:3.78483986855
2015-04-13 21:46:27,408 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 21:46:31,186 - status - INFO - Python time:3.77844214439
2015-04-13 21:46:31,187 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 21:46:34,958 - status - INFO - Python time:3.77152585983
2015-04-13 21:46:34,959 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 21:46:38,705 - status - INFO - Python time:3.74645400047
2015-04-13 21:46:38,705 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 21:46:42,490 - status - INFO - Python time:3.78502488136
2015-04-13 21:46:42,491 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 21:46:46,246 - status - INFO - Python time:3.7550611496
2015-04-13 21:46:46,247 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 21:46:50,007 - status - INFO - Python time:3.76048493385
2015-04-13 21:46:50,008 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 21:46:53,780 - status - INFO - Python time:3.77214312553
2015-04-13 21:46:53,780 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 21:47:01,320 - status - INFO - Python time:7.53925395012
2015-04-13 21:47:01,320 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 21:47:08,859 - status - INFO - Python time:7.53924489021
2015-04-13 21:47:08,860 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 21:47:16,404 - status - INFO - Python time:7.54446196556
2015-04-13 21:47:16,405 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 21:47:23,936 - status - INFO - Python time:7.5312371254
2015-04-13 21:47:23,937 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 21:47:31,475 - status - INFO - Python time:7.5381629467
2015-04-13 21:47:31,475 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 21:47:39,015 - status - INFO - Python time:7.53951382637
2015-04-13 21:47:39,015 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 21:47:46,574 - status - INFO - Python time:7.55866003036
2015-04-13 21:47:46,574 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 21:47:54,109 - status - INFO - Python time:7.53495407104
2015-04-13 21:47:54,110 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 21:48:01,640 - status - INFO - Python time:7.53011584282
2015-04-13 21:48:01,640 - status - INFO - Python clustering:N=1000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 21:48:09,183 - status - INFO - Python time:7.54300689697
2015-04-13 21:48:09,184 - status - INFO - Generating data:N=5000.0,D=2,NATC=20
2015-04-13 21:48:09,185 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 21:48:09,565 - status - INFO - Python time:0.379764080048
2015-04-13 21:48:09,565 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 21:48:09,947 - status - INFO - Python time:0.382212877274
2015-04-13 21:48:09,948 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 21:48:10,329 - status - INFO - Python time:0.381029129028
2015-04-13 21:48:10,329 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 21:48:10,710 - status - INFO - Python time:0.38153886795
2015-04-13 21:48:10,710 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 21:48:11,091 - status - INFO - Python time:0.38044500351
2015-04-13 21:48:11,091 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 21:48:11,473 - status - INFO - Python time:0.381992101669
2015-04-13 21:48:11,473 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 21:48:11,854 - status - INFO - Python time:0.380306005478
2015-04-13 21:48:11,854 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 21:48:12,238 - status - INFO - Python time:0.383878946304
2015-04-13 21:48:12,238 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 21:48:12,620 - status - INFO - Python time:0.382122993469
2015-04-13 21:48:12,620 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 21:48:13,006 - status - INFO - Python time:0.385524988174
2015-04-13 21:48:13,006 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 21:48:13,764 - status - INFO - Python time:0.758136034012
2015-04-13 21:48:13,764 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 21:48:14,525 - status - INFO - Python time:0.760668039322
2015-04-13 21:48:14,525 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 21:48:15,286 - status - INFO - Python time:0.761140108109
2015-04-13 21:48:15,286 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 21:48:16,047 - status - INFO - Python time:0.760341882706
2015-04-13 21:48:16,047 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 21:48:16,804 - status - INFO - Python time:0.757076025009
2015-04-13 21:48:16,804 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 21:48:17,565 - status - INFO - Python time:0.760655879974
2015-04-13 21:48:17,566 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 21:48:18,321 - status - INFO - Python time:0.755596160889
2015-04-13 21:48:18,321 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 21:48:19,077 - status - INFO - Python time:0.755894184113
2015-04-13 21:48:19,077 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 21:48:19,838 - status - INFO - Python time:0.760117053986
2015-04-13 21:48:19,838 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 21:48:20,598 - status - INFO - Python time:0.760133981705
2015-04-13 21:48:20,598 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 21:48:22,099 - status - INFO - Python time:1.50088381767
2015-04-13 21:48:22,099 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 21:48:23,610 - status - INFO - Python time:1.51027488708
2015-04-13 21:48:23,610 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 21:48:25,114 - status - INFO - Python time:1.50402522087
2015-04-13 21:48:25,114 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 21:48:26,638 - status - INFO - Python time:1.52370095253
2015-04-13 21:48:26,638 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 21:48:28,143 - status - INFO - Python time:1.50533008575
2015-04-13 21:48:28,143 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 21:48:29,655 - status - INFO - Python time:1.51194286346
2015-04-13 21:48:29,656 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 21:48:31,167 - status - INFO - Python time:1.51103591919
2015-04-13 21:48:31,167 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
