2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 12:53:55,331 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,383 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,383 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,434 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,434 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,494 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,494 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,541 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,541 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,588 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,588 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,651 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,651 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,700 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,700 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,750 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,750 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,795 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,795 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,838 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,838 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,898 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,898 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,938 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,938 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,996 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,996 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,046 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,046 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,089 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,089 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,153 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,153 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,199 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,199 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,244 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,244 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,288 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,288 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,345 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,345 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,403 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,403 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,454 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,454 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,511 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,512 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,558 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,558 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,601 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,601 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,647 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,647 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,699 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,699 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,770 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,770 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,804 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,804 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,854 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,854 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,909 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,909 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:56,954 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:56,954 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,003 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,004 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,072 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,072 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,120 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,120 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,166 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,166 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,203 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,204 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,274 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,274 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,320 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,320 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:57,439 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:57,439 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:59,710 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:59,710 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:00,917 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:00,917 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:01,121 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:01,121 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:01,258 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:01,258 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:01,620 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:01,620 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:04,174 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:04,175 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:04,345 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:04,345 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:04,511 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:04,511 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:04,666 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:04,666 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:04,823 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:04,823 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:33,454 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:33,454 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:33,618 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:33,619 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:33,768 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:33,768 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:34,315 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:34,315 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:34,466 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:34,466 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:34,616 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:34,616 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:34,791 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:34,791 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:34,961 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:34,961 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:35,122 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:35,122 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:35,332 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:35,332 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:35,498 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:35,498 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:35,664 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:35,664 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:35,859 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:35,859 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:36,014 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:36,014 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:36,198 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:36,198 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:36,391 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:36,391 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:36,566 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:36,566 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:36,743 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:36,743 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:36,918 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:36,918 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,399 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,399 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,444 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,444 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,512 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,512 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,551 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,551 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,607 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,607 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,652 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,652 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,705 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,705 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,767 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,767 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,808 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,808 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,849 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,849 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,896 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,896 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,947 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,947 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:37,997 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:37,998 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,061 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,061 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,114 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,114 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,146 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,146 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,230 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,230 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,264 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,264 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,424 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,424 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,425 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,425 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,469 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,469 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,505 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,505 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,558 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,558 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,605 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,605 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,670 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,670 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,762 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,762 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,765 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,765 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,812 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,812 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,858 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,858 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,937 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,937 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:38,953 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:38,953 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,025 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,025 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,069 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,069 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,108 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,108 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,166 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,166 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,208 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,208 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,277 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,277 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,314 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,314 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,381 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,381 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,422 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,422 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,465 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,465 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,510 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,510 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,572 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,572 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,629 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,629 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,663 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,663 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,732 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,732 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,774 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,775 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,831 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,831 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,869 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,869 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,910 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,911 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:39,970 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:39,971 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,017 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,017 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,088 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,088 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,129 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,129 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,168 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,168 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,238 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,238 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,267 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,268 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,340 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,340 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,375 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:54:40,375 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:54:40,417 - __main__ - INFO - Python: BAD ITERATION
