,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,cum_centroids_transfer,n_centroids_transfer,cum_labels_transfer,n_labels_transfer,cum_dists_transfer,n_dists_transfer,cum_kernel_transfer,n_kernel_transfer
88685,,,,,,,,,,,,,,,,,,,,
88686,,,,,,,,,,,,,,,,,,,,
88687,,,,,,,,,,,,,,,,,,,,
88688,,,,,,,,,,,,,,,,,,,,
88689,,,,,,,,,,,,,,,,,,,,
88690,,,,,,,,,,,,,,,,,,,,
88691,,,,,,,,,,,,,,,,,,,,
88692,,,,,,,,,,,,,,,,,,,,
88693,,,,,,,,,,,,,,,,,,,,
88694,,,,,,,,,,,,,,,,,,,,
88695,,,,,,,,,,,,,,,,,,,,
88696,,,,,,,,,,,,,,,,,,,,
88697,,,,,,,,,,,,,,,,,,,,
88698,,,,,,,,,,,,,,,,,,,,
88699,,,,,,,,,,,,,,,,,,,,
88700,,,,,,,,,,,,,,,,,,,,
88701,,,,,,,,,,,,,,,,,,,,
88702,,,,,,,,,,,,,,,,,,,,
88703,,,,,,,,,,,,,,,,,,,,
88704,,,,,,,,,,,,,,,,,,,,
88705,,,,,,,,,,,,,,,,,,,,
88706,,,,,,,,,,,,,,,,,,,,
88707,,,,,,,,,,,,,,,,,,,,
88708,,,,,,,,,,,,,,,,,,,,
88709,,,,,,,,,,,,,,,,,,,,
88710,,,,,,,,,,,,,,,,,,,,
88711,,,,,,,,,,,,,,,,,,,,
88712,,,,,,,,,,,,,,,,,,,,
88713,,,,,,,,,,,,,,,,,,,,
88714,,,,,,,,,,,,,,,,,,,,
88715,,,,,,,,,,,,,,,,,,,,
88716,,,,,,,,,,,,,,,,,,,,
88717,,,,,,,,,,,,,,,,,,,,
88718,,,,,,,,,,,,,,,,,,,,
88719,,,,,,,,,,,,,,,,,,,,
88720,,,,,,,,,,,,,,,,,,,,
88721,,,,,,,,,,,,,,,,,,,,
88722,,,,,,,,,,,,,,,,,,,,
88723,,,,,,,,,,,,,,,,,,,,
88724,,,,,,,,,,,,,,,,,,,,
88725,,,,,,,,,,,,,,,,,,,,
88726,,,,,,,,,,,,,,,,,,,,
88727,,,,,,,,,,,,,,,,,,,,
88728,,,,,,,,,,,,,,,,,,,,
88729,,,,,,,,,,,,,,,,,,,,
88730,,,,,,,,,,,,,,,,,,,,
88731,,,,,,,,,,,,,,,,,,,,
88732,,,,,,,,,,,,,,,,,,,,
88733,,,,,,,,,,,,,,,,,,,,
88734,,,,,,,,,,,,,,,,,,,,
88735,,,,,,,,,,,,,,,,,,,,
88736,,,,,,,,,,,,,,,,,,,,
88737,,,,,,,,,,,,,,,,,,,,
88738,,,,,,,,,,,,,,,,,,,,
88739,,,,,,,,,,,,,,,,,,,,
88740,,,,,,,,,,,,,,,,,,,,
88741,,,,,,,,,,,,,,,,,,,,
88742,,,,,,,,,,,,,,,,,,,,
88743,,,,,,,,,,,,,,,,,,,,
88744,,,,,,,,,,,,,,,,,,,,
88745,,,,,,,,,,,,,,,,,,,,
88746,,,,,,,,,,,,,,,,,,,,
88747,,,,,,,,,,,,,,,,,,,,
88748,,,,,,,,,,,,,,,,,,,,
88749,,,,,,,,,,,,,,,,,,,,
88750,,,,,,,,,,,,,,,,,,,,
88751,,,,,,,,,,,,,,,,,,,,
88752,,,,,,,,,,,,,,,,,,,,
88753,,,,,,,,,,,,,,,,,,,,
88754,,,,,,,,,,,,,,,,,,,,
88755,,,,,,,,,,,,,,,,,,,,
88756,,,,,,,,,,,,,,,,,,,,
88757,,,,,,,,,,,,,,,,,,,,
88758,,,,,,,,,,,,,,,,,,,,
88759,,,,,,,,,,,,,,,,,,,,
88760,,,,,,,,,,,,,,,,,,,,
88761,,,,,,,,,,,,,,,,,,,,
88762,,,,,,,,,,,,,,,,,,,,
88763,,,,,,,,,,,,,,,,,,,,
88764,,,,,,,,,,,,,,,,,,,,
88765,,,,,,,,,,,,,,,,,,,,
88766,,,,,,,,,,,,,,,,,,,,
88767,,,,,,,,,,,,,,,,,,,,
88768,,,,,,,,,,,,,,,,,,,,
88769,,,,,,,,,,,,,,,,,,,,
88770,,,,,,,,,,,,,,,,,,,,
88771,,,,,,,,,,,,,,,,,,,,
88772,,,,,,,,,,,,,,,,,,,,
88773,,,,,,,,,,,,,,,,,,,,
88774,,,,,,,,,,,,,,,,,,,,
88775,,,,,,,,,,,,,,,,,,,,
88776,,,,,,,,,,,,,,,,,,,,
88777,,,,,,,,,,,,,,,,,,,,
88778,,,,,,,,,,,,,,,,,,,,
88779,,,,,,,,,,,,,,,,,,,,
88780,,,,,,,,,,,,,,,,,,,,
88781,,,,,,,,,,,,,,,,,,,,
88782,,,,,,,,,,,,,,,,,,,,
88783,,,,,,,,,,,,,,,,,,,,
88784,,,,,,,,,,,,,,,,,,,,
88785,,,,,,,,,,,,,,,,,,,,
88786,,,,,,,,,,,,,,,,,,,,
88787,,,,,,,,,,,,,,,,,,,,
88788,,,,,,,,,,,,,,,,,,,,
88789,,,,,,,,,,,,,,,,,,,,
88790,,,,,,,,,,,,,,,,,,,,
88791,,,,,,,,,,,,,,,,,,,,
88792,,,,,,,,,,,,,,,,,,,,
88793,,,,,,,,,,,,,,,,,,,,
88794,,,,,,,,,,,,,,,,,,,,
88795,,,,,,,,,,,,,,,,,,,,
88796,,,,,,,,,,,,,,,,,,,,
88797,,,,,,,,,,,,,,,,,,,,
88798,,,,,,,,,,,,,,,,,,,,
88799,,,,,,,,,,,,,,,,,,,,
88800,,,,,,,,,,,,,,,,,,,,
88801,,,,,,,,,,,,,,,,,,,,
88802,,,,,,,,,,,,,,,,,,,,
88803,,,,,,,,,,,,,,,,,,,,
88804,,,,,,,,,,,,,,,,,,,,
88805,,,,,,,,,,,,,,,,,,,,
88806,,,,,,,,,,,,,,,,,,,,
88807,,,,,,,,,,,,,,,,,,,,
88808,,,,,,,,,,,,,,,,,,,,
88809,,,,,,,,,,,,,,,,,,,,
88810,,,,,,,,,,,,,,,,,,,,
88811,,,,,,,,,,,,,,,,,,,,
88812,,,,,,,,,,,,,,,,,,,,
88813,,,,,,,,,,,,,,,,,,,,
88814,,,,,,,,,,,,,,,,,,,,
88815,,,,,,,,,,,,,,,,,,,,
88816,,,,,,,,,,,,,,,,,,,,
88817,,,,,,,,,,,,,,,,,,,,
88818,,,,,,,,,,,,,,,,,,,,
88819,,,,,,,,,,,,,,,,,,,,
88820,,,,,,,,,,,,,,,,,,,,
88821,,,,,,,,,,,,,,,,,,,,
88822,,,,,,,,,,,,,,,,,,,,
88823,,,,,,,,,,,,,,,,,,,,
88824,,,,,,,,,,,,,,,,,,,,
88825,,,,,,,,,,,,,,,,,,,,
88826,,,,,,,,,,,,,,,,,,,,
88827,,,,,,,,,,,,,,,,,,,,
88828,,,,,,,,,,,,,,,,,,,,
88829,,,,,,,,,,,,,,,,,,,,
88830,,,,,,,,,,,,,,,,,,,,
88831,,,,,,,,,,,,,,,,,,,,
88832,,,,,,,,,,,,,,,,,,,,
88833,,,,,,,,,,,,,,,,,,,,
88834,,,,,,,,,,,,,,,,,,,,
88835,,,,,,,,,,,,,,,,,,,,
88836,,,,,,,,,,,,,,,,,,,,
88837,,,,,,,,,,,,,,,,,,,,
88838,,,,,,,,,,,,,,,,,,,,
88839,,,,,,,,,,,,,,,,,,,,
88840,,,,,,,,,,,,,,,,,,,,
88841,,,,,,,,,,,,,,,,,,,,
88842,,,,,,,,,,,,,,,,,,,,
88843,,,,,,,,,,,,,,,,,,,,
88844,,,,,,,,,,,,,,,,,,,,
88845,,,,,,,,,,,,,,,,,,,,
88846,,,,,,,,,,,,,,,,,,,,
88847,,,,,,,,,,,,,,,,,,,,
88848,,,,,,,,,,,,,,,,,,,,
88849,,,,,,,,,,,,,,,,,,,,
88850,,,,,,,,,,,,,,,,,,,,
88851,,,,,,,,,,,,,,,,,,,,
88852,,,,,,,,,,,,,,,,,,,,
88853,,,,,,,,,,,,,,,,,,,,
88854,,,,,,,,,,,,,,,,,,,,
88855,,,,,,,,,,,,,,,,,,,,
88856,,,,,,,,,,,,,,,,,,,,
88857,,,,,,,,,,,,,,,,,,,,
88858,,,,,,,,,,,,,,,,,,,,
88859,,,,,,,,,,,,,,,,,,,,
88860,,,,,,,,,,,,,,,,,,,,
88861,,,,,,,,,,,,,,,,,,,,
88862,,,,,,,,,,,,,,,,,,,,
88863,,,,,,,,,,,,,,,,,,,,
88864,,,,,,,,,,,,,,,,,,,,
88865,,,,,,,,,,,,,,,,,,,,
88866,,,,,,,,,,,,,,,,,,,,
88867,,,,,,,,,,,,,,,,,,,,
88868,,,,,,,,,,,,,,,,,,,,
88869,,,,,,,,,,,,,,,,,,,,
88870,,,,,,,,,,,,,,,,,,,,
88871,,,,,,,,,,,,,,,,,,,,
88872,,,,,,,,,,,,,,,,,,,,
88873,,,,,,,,,,,,,,,,,,,,
88874,,,,,,,,,,,,,,,,,,,,
88875,,,,,,,,,,,,,,,,,,,,
88876,,,,,,,,,,,,,,,,,,,,
88877,,,,,,,,,,,,,,,,,,,,
88878,,,,,,,,,,,,,,,,,,,,
88879,,,,,,,,,,,,,,,,,,,,
88880,,,,,,,,,,,,,,,,,,,,
88881,,,,,,,,,,,,,,,,,,,,
88882,,,,,,,,,,,,,,,,,,,,
88883,,,,,,,,,,,,,,,,,,,,
88884,,,,,,,,,,,,,,,,,,,,
88885,,,,,,,,,,,,,,,,,,,,
88886,,,,,,,,,,,,,,,,,,,,
88887,,,,,,,,,,,,,,,,,,,,
88888,,,,,,,,,,,,,,,,,,,,
88889,,,,,,,,,,,,,,,,,,,,
88890,,,,,,,,,,,,,,,,,,,,
88891,,,,,,,,,,,,,,,,,,,,
88892,,,,,,,,,,,,,,,,,,,,
88893,,,,,,,,,,,,,,,,,,,,
88894,,,,,,,,,,,,,,,,,,,,
88895,,,,,,,,,,,,,,,,,,,,
88896,,,,,,,,,,,,,,,,,,,,
88897,,,,,,,,,,,,,,,,,,,,
88898,,,,,,,,,,,,,,,,,,,,
88899,,,,,,,,,,,,,,,,,,,,
88900,,,,,,,,,,,,,,,,,,,,
88901,,,,,,,,,,,,,,,,,,,,
88902,,,,,,,,,,,,,,,,,,,,
88903,,,,,,,,,,,,,,,,,,,,
88904,,,,,,,,,,,,,,,,,,,,
88905,,,,,,,,,,,,,,,,,,,,
88906,,,,,,,,,,,,,,,,,,,,
88907,,,,,,,,,,,,,,,,,,,,
88908,,,,,,,,,,,,,,,,,,,,
88909,,,,,,,,,,,,,,,,,,,,
88910,,,,,,,,,,,,,,,,,,,,
88911,,,,,,,,,,,,,,,,,,,,
88912,,,,,,,,,,,,,,,,,,,,
88913,,,,,,,,,,,,,,,,,,,,
88914,,,,,,,,,,,,,,,,,,,,
88915,,,,,,,,,,,,,,,,,,,,
88916,,,,,,,,,,,,,,,,,,,,
88917,,,,,,,,,,,,,,,,,,,,
88918,,,,,,,,,,,,,,,,,,,,
88919,,,,,,,,,,,,,,,,,,,,
88920,,,,,,,,,,,,,,,,,,,,
88921,,,,,,,,,,,,,,,,,,,,
88922,,,,,,,,,,,,,,,,,,,,
88923,,,,,,,,,,,,,,,,,,,,
88924,,,,,,,,,,,,,,,,,,,,
88925,,,,,,,,,,,,,,,,,,,,
88926,,,,,,,,,,,,,,,,,,,,
88927,,,,,,,,,,,,,,,,,,,,
88928,,,,,,,,,,,,,,,,,,,,
88929,,,,,,,,,,,,,,,,,,,,
88930,,,,,,,,,,,,,,,,,,,,
88931,,,,,,,,,,,,,,,,,,,,
88932,,,,,,,,,,,,,,,,,,,,
88933,,,,,,,,,,,,,,,,,,,,
88934,,,,,,,,,,,,,,,,,,,,
88935,,,,,,,,,,,,,,,,,,,,
88936,,,,,,,,,,,,,,,,,,,,
88937,,,,,,,,,,,,,,,,,,,,
88938,,,,,,,,,,,,,,,,,,,,
88939,,,,,,,,,,,,,,,,,,,,
88940,,,,,,,,,,,,,,,,,,,,
88941,,,,,,,,,,,,,,,,,,,,
88942,,,,,,,,,,,,,,,,,,,,
88943,,,,,,,,,,,,,,,,,,,,
88944,,,,,,,,,,,,,,,,,,,,
88945,,,,,,,,,,,,,,,,,,,,
88946,,,,,,,,,,,,,,,,,,,,
88947,,,,,,,,,,,,,,,,,,,,
88948,,,,,,,,,,,,,,,,,,,,
88949,,,,,,,,,,,,,,,,,,,,
88950,,,,,,,,,,,,,,,,,,,,
88951,,,,,,,,,,,,,,,,,,,,
88952,,,,,,,,,,,,,,,,,,,,
88953,,,,,,,,,,,,,,,,,,,,
88954,,,,,,,,,,,,,,,,,,,,
88955,,,,,,,,,,,,,,,,,,,,
88956,,,,,,,,,,,,,,,,,,,,
88957,,,,,,,,,,,,,,,,,,,,
88958,,,,,,,,,,,,,,,,,,,,
88959,,,,,,,,,,,,,,,,,,,,
88960,,,,,,,,,,,,,,,,,,,,
88961,,,,,,,,,,,,,,,,,,,,
88962,,,,,,,,,,,,,,,,,,,,
88963,,,,,,,,,,,,,,,,,,,,
88964,,,,,,,,,,,,,,,,,,,,
88965,,,,,,,,,,,,,,,,,,,,
88966,,,,,,,,,,,,,,,,,,,,
88967,,,,,,,,,,,,,,,,,,,,
88968,,,,,,,,,,,,,,,,,,,,
88969,,,,,,,,,,,,,,,,,,,,
88970,,,,,,,,,,,,,,,,,,,,
88971,,,,,,,,,,,,,,,,,,,,
88972,,,,,,,,,,,,,,,,,,,,
88973,,,,,,,,,,,,,,,,,,,,
88974,,,,,,,,,,,,,,,,,,,,
88975,,,,,,,,,,,,,,,,,,,,
88976,,,,,,,,,,,,,,,,,,,,
88977,,,,,,,,,,,,,,,,,,,,
88978,,,,,,,,,,,,,,,,,,,,
88979,,,,,,,,,,,,,,,,,,,,
88980,,,,,,,,,,,,,,,,,,,,
88981,,,,,,,,,,,,,,,,,,,,
88982,,,,,,,,,,,,,,,,,,,,
88983,,,,,,,,,,,,,,,,,,,,
88984,,,,,,,,,,,,,,,,,,,,
88985,,,,,,,,,,,,,,,,,,,,
88986,,,,,,,,,,,,,,,,,,,,
88987,,,,,,,,,,,,,,,,,,,,
88988,,,,,,,,,,,,,,,,,,,,
88989,,,,,,,,,,,,,,,,,,,,
88990,,,,,,,,,,,,,,,,,,,,
88991,,,,,,,,,,,,,,,,,,,,
88992,,,,,,,,,,,,,,,,,,,,
88993,,,,,,,,,,,,,,,,,,,,
88994,,,,,,,,,,,,,,,,,,,,
88995,,,,,,,,,,,,,,,,,,,,
88996,,,,,,,,,,,,,,,,,,,,
88997,,,,,,,,,,,,,,,,,,,,
88998,,,,,,,,,,,,,,,,,,,,
88999,,,,,,,,,,,,,,,,,,,,
89000,,,,,,,,,,,,,,,,,,,,
89001,,,,,,,,,,,,,,,,,,,,
89002,,,,,,,,,,,,,,,,,,,,
89003,,,,,,,,,,,,,,,,,,,,
89004,,,,,,,,,,,,,,,,,,,,
89005,,,,,,,,,,,,,,,,,,,,
89006,,,,,,,,,,,,,,,,,,,,
89007,,,,,,,,,,,,,,,,,,,,
89008,,,,,,,,,,,,,,,,,,,,
89009,,,,,,,,,,,,,,,,,,,,
89010,,,,,,,,,,,,,,,,,,,,
89011,,,,,,,,,,,,,,,,,,,,
89012,,,,,,,,,,,,,,,,,,,,
89013,,,,,,,,,,,,,,,,,,,,
89014,,,,,,,,,,,,,,,,,,,,
89015,,,,,,,,,,,,,,,,,,,,
89016,,,,,,,,,,,,,,,,,,,,
89017,,,,,,,,,,,,,,,,,,,,
89018,,,,,,,,,,,,,,,,,,,,
89019,,,,,,,,,,,,,,,,,,,,
89020,,,,,,,,,,,,,,,,,,,,
89021,,,,,,,,,,,,,,,,,,,,
89022,,,,,,,,,,,,,,,,,,,,
89023,,,,,,,,,,,,,,,,,,,,
89024,,,,,,,,,,,,,,,,,,,,
89025,,,,,,,,,,,,,,,,,,,,
89026,,,,,,,,,,,,,,,,,,,,
89027,,,,,,,,,,,,,,,,,,,,
89028,,,,,,,,,,,,,,,,,,,,
89029,,,,,,,,,,,,,,,,,,,,
89030,,,,,,,,,,,,,,,,,,,,
89031,,,,,,,,,,,,,,,,,,,,
89032,,,,,,,,,,,,,,,,,,,,
89033,,,,,,,,,,,,,,,,,,,,
89034,,,,,,,,,,,,,,,,,,,,
89035,,,,,,,,,,,,,,,,,,,,
89036,,,,,,,,,,,,,,,,,,,,
89037,,,,,,,,,,,,,,,,,,,,
89038,,,,,,,,,,,,,,,,,,,,
89039,,,,,,,,,,,,,,,,,,,,
89040,,,,,,,,,,,,,,,,,,,,
89041,,,,,,,,,,,,,,,,,,,,
89042,,,,,,,,,,,,,,,,,,,,
89043,,,,,,,,,,,,,,,,,,,,
89044,,,,,,,,,,,,,,,,,,,,
89045,,,,,,,,,,,,,,,,,,,,
89046,,,,,,,,,,,,,,,,,,,,
89047,,,,,,,,,,,,,,,,,,,,
89048,,,,,,,,,,,,,,,,,,,,
89049,,,,,,,,,,,,,,,,,,,,
89050,,,,,,,,,,,,,,,,,,,,
89051,,,,,,,,,,,,,,,,,,,,
89052,,,,,,,,,,,,,,,,,,,,
89053,,,,,,,,,,,,,,,,,,,,
89054,,,,,,,,,,,,,,,,,,,,
89055,,,,,,,,,,,,,,,,,,,,
89056,,,,,,,,,,,,,,,,,,,,
89057,,,,,,,,,,,,,,,,,,,,
89058,,,,,,,,,,,,,,,,,,,,
89059,,,,,,,,,,,,,,,,,,,,
89060,,,,,,,,,,,,,,,,,,,,
89061,,,,,,,,,,,,,,,,,,,,
89062,,,,,,,,,,,,,,,,,,,,
89063,,,,,,,,,,,,,,,,,,,,
89064,,,,,,,,,,,,,,,,,,,,
89065,,,,,,,,,,,,,,,,,,,,
89066,,,,,,,,,,,,,,,,,,,,
89067,,,,,,,,,,,,,,,,,,,,
89068,,,,,,,,,,,,,,,,,,,,
89069,,,,,,,,,,,,,,,,,,,,
89070,,,,,,,,,,,,,,,,,,,,
89071,,,,,,,,,,,,,,,,,,,,
89072,,,,,,,,,,,,,,,,,,,,
89073,,,,,,,,,,,,,,,,,,,,
89074,,,,,,,,,,,,,,,,,,,,
89075,,,,,,,,,,,,,,,,,,,,
89076,,,,,,,,,,,,,,,,,,,,
89077,,,,,,,,,,,,,,,,,,,,
89078,,,,,,,,,,,,,,,,,,,,
89079,,,,,,,,,,,,,,,,,,,,
89080,,,,,,,,,,,,,,,,,,,,
89081,,,,,,,,,,,,,,,,,,,,
89082,,,,,,,,,,,,,,,,,,,,
89083,,,,,,,,,,,,,,,,,,,,
89084,,,,,,,,,,,,,,,,,,,,
89085,,,,,,,,,,,,,,,,,,,,
89086,,,,,,,,,,,,,,,,,,,,
89087,,,,,,,,,,,,,,,,,,,,
89088,,,,,,,,,,,,,,,,,,,,
89089,,,,,,,,,,,,,,,,,,,,
89090,,,,,,,,,,,,,,,,,,,,
89091,,,,,,,,,,,,,,,,,,,,
89092,,,,,,,,,,,,,,,,,,,,
89093,,,,,,,,,,,,,,,,,,,,
89094,,,,,,,,,,,,,,,,,,,,
89095,,,,,,,,,,,,,,,,,,,,
89096,,,,,,,,,,,,,,,,,,,,
89097,,,,,,,,,,,,,,,,,,,,
89098,,,,,,,,,,,,,,,,,,,,
89099,,,,,,,,,,,,,,,,,,,,
89100,,,,,,,,,,,,,,,,,,,,
89101,,,,,,,,,,,,,,,,,,,,
89102,,,,,,,,,,,,,,,,,,,,
89103,,,,,,,,,,,,,,,,,,,,
89104,,,,,,,,,,,,,,,,,,,,
89105,,,,,,,,,,,,,,,,,,,,
89106,,,,,,,,,,,,,,,,,,,,
89107,,,,,,,,,,,,,,,,,,,,
89108,,,,,,,,,,,,,,,,,,,,
89109,,,,,,,,,,,,,,,,,,,,
89110,,,,,,,,,,,,,,,,,,,,
89111,,,,,,,,,,,,,,,,,,,,
89112,,,,,,,,,,,,,,,,,,,,
89113,,,,,,,,,,,,,,,,,,,,
89114,,,,,,,,,,,,,,,,,,,,
89115,,,,,,,,,,,,,,,,,,,,
89116,,,,,,,,,,,,,,,,,,,,
89117,,,,,,,,,,,,,,,,,,,,
89118,,,,,,,,,,,,,,,,,,,,
89119,,,,,,,,,,,,,,,,,,,,
89120,,,,,,,,,,,,,,,,,,,,
89121,,,,,,,,,,,,,,,,,,,,
89122,,,,,,,,,,,,,,,,,,,,
89123,,,,,,,,,,,,,,,,,,,,
89124,,,,,,,,,,,,,,,,,,,,
89125,,,,,,,,,,,,,,,,,,,,
89126,,,,,,,,,,,,,,,,,,,,
89127,,,,,,,,,,,,,,,,,,,,
89128,,,,,,,,,,,,,,,,,,,,
89129,,,,,,,,,,,,,,,,,,,,
89130,,,,,,,,,,,,,,,,,,,,
89131,,,,,,,,,,,,,,,,,,,,
89132,,,,,,,,,,,,,,,,,,,,
89133,,,,,,,,,,,,,,,,,,,,
89134,,,,,,,,,,,,,,,,,,,,
89135,,,,,,,,,,,,,,,,,,,,
89136,,,,,,,,,,,,,,,,,,,,
89137,,,,,,,,,,,,,,,,,,,,
89138,,,,,,,,,,,,,,,,,,,,
89139,,,,,,,,,,,,,,,,,,,,
89140,,,,,,,,,,,,,,,,,,,,
89141,,,,,,,,,,,,,,,,,,,,
89142,,,,,,,,,,,,,,,,,,,,
89143,,,,,,,,,,,,,,,,,,,,
89144,,,,,,,,,,,,,,,,,,,,
89145,,,,,,,,,,,,,,,,,,,,
89146,,,,,,,,,,,,,,,,,,,,
89147,,,,,,,,,,,,,,,,,,,,
89148,,,,,,,,,,,,,,,,,,,,
89149,,,,,,,,,,,,,,,,,,,,
89150,,,,,,,,,,,,,,,,,,,,
89151,,,,,,,,,,,,,,,,,,,,
89152,,,,,,,,,,,,,,,,,,,,
89153,,,,,,,,,,,,,,,,,,,,
89154,,,,,,,,,,,,,,,,,,,,
89155,,,,,,,,,,,,,,,,,,,,
89156,,,,,,,,,,,,,,,,,,,,
89157,,,,,,,,,,,,,,,,,,,,
89158,,,,,,,,,,,,,,,,,,,,
89159,,,,,,,,,,,,,,,,,,,,
89160,,,,,,,,,,,,,,,,,,,,
89161,,,,,,,,,,,,,,,,,,,,
89162,,,,,,,,,,,,,,,,,,,,
89163,,,,,,,,,,,,,,,,,,,,
89164,,,,,,,,,,,,,,,,,,,,
89165,,,,,,,,,,,,,,,,,,,,
89166,,,,,,,,,,,,,,,,,,,,
89167,,,,,,,,,,,,,,,,,,,,
89168,,,,,,,,,,,,,,,,,,,,
89169,,,,,,,,,,,,,,,,,,,,
89170,,,,,,,,,,,,,,,,,,,,
89171,,,,,,,,,,,,,,,,,,,,
89172,,,,,,,,,,,,,,,,,,,,
89173,,,,,,,,,,,,,,,,,,,,
89174,,,,,,,,,,,,,,,,,,,,
89175,,,,,,,,,,,,,,,,,,,,
89176,,,,,,,,,,,,,,,,,,,,
89177,,,,,,,,,,,,,,,,,,,,
89178,,,,,,,,,,,,,,,,,,,,
89179,,,,,,,,,,,,,,,,,,,,
89180,,,,,,,,,,,,,,,,,,,,
89181,,,,,,,,,,,,,,,,,,,,
89182,,,,,,,,,,,,,,,,,,,,
89183,,,,,,,,,,,,,,,,,,,,
89184,,,,,,,,,,,,,,,,,,,,
89185,,,,,,,,,,,,,,,,,,,,
89186,,,,,,,,,,,,,,,,,,,,
89187,,,,,,,,,,,,,,,,,,,,
89188,,,,,,,,,,,,,,,,,,,,
89189,,,,,,,,,,,,,,,,,,,,
89190,,,,,,,,,,,,,,,,,,,,
89191,,,,,,,,,,,,,,,,,,,,
89192,,,,,,,,,,,,,,,,,,,,
89193,,,,,,,,,,,,,,,,,,,,
89194,,,,,,,,,,,,,,,,,,,,
89195,,,,,,,,,,,,,,,,,,,,
89196,,,,,,,,,,,,,,,,,,,,
89197,,,,,,,,,,,,,,,,,,,,
89198,,,,,,,,,,,,,,,,,,,,
89199,,,,,,,,,,,,,,,,,,,,
89200,,,,,,,,,,,,,,,,,,,,
89201,,,,,,,,,,,,,,,,,,,,
89202,,,,,,,,,,,,,,,,,,,,
89203,,,,,,,,,,,,,,,,,,,,
89204,,,,,,,,,,,,,,,,,,,,
89205,,,,,,,,,,,,,,,,,,,,
89206,,,,,,,,,,,,,,,,,,,,
89207,,,,,,,,,,,,,,,,,,,,
89208,,,,,,,,,,,,,,,,,,,,
89209,,,,,,,,,,,,,,,,,,,,
89210,,,,,,,,,,,,,,,,,,,,
89211,,,,,,,,,,,,,,,,,,,,
89212,,,,,,,,,,,,,,,,,,,,
89213,,,,,,,,,,,,,,,,,,,,
89214,,,,,,,,,,,,,,,,,,,,
89215,,,,,,,,,,,,,,,,,,,,
89216,,,,,,,,,,,,,,,,,,,,
89217,,,,,,,,,,,,,,,,,,,,
89218,,,,,,,,,,,,,,,,,,,,
89219,,,,,,,,,,,,,,,,,,,,
89220,,,,,,,,,,,,,,,,,,,,
89221,,,,,,,,,,,,,,,,,,,,
89222,,,,,,,,,,,,,,,,,,,,
89223,,,,,,,,,,,,,,,,,,,,
89224,,,,,,,,,,,,,,,,,,,,
89225,,,,,,,,,,,,,,,,,,,,
89226,,,,,,,,,,,,,,,,,,,,
89227,,,,,,,,,,,,,,,,,,,,
89228,,,,,,,,,,,,,,,,,,,,
89229,,,,,,,,,,,,,,,,,,,,
89230,,,,,,,,,,,,,,,,,,,,
89231,,,,,,,,,,,,,,,,,,,,
89232,,,,,,,,,,,,,,,,,,,,
89233,,,,,,,,,,,,,,,,,,,,
89234,,,,,,,,,,,,,,,,,,,,
89235,,,,,,,,,,,,,,,,,,,,
89236,,,,,,,,,,,,,,,,,,,,
89237,,,,,,,,,,,,,,,,,,,,
89238,,,,,,,,,,,,,,,,,,,,
89239,,,,,,,,,,,,,,,,,,,,
89240,,,,,,,,,,,,,,,,,,,,
89241,,,,,,,,,,,,,,,,,,,,
89242,,,,,,,,,,,,,,,,,,,,
89243,,,,,,,,,,,,,,,,,,,,
89244,,,,,,,,,,,,,,,,,,,,
89245,,,,,,,,,,,,,,,,,,,,
89246,,,,,,,,,,,,,,,,,,,,
89247,,,,,,,,,,,,,,,,,,,,
89248,,,,,,,,,,,,,,,,,,,,
89249,,,,,,,,,,,,,,,,,,,,
89250,,,,,,,,,,,,,,,,,,,,
89251,,,,,,,,,,,,,,,,,,,,
89252,,,,,,,,,,,,,,,,,,,,
89253,,,,,,,,,,,,,,,,,,,,
89254,,,,,,,,,,,,,,,,,,,,
89255,,,,,,,,,,,,,,,,,,,,
89256,,,,,,,,,,,,,,,,,,,,
89257,,,,,,,,,,,,,,,,,,,,
89258,,,,,,,,,,,,,,,,,,,,
89259,,,,,,,,,,,,,,,,,,,,
89260,,,,,,,,,,,,,,,,,,,,
89261,,,,,,,,,,,,,,,,,,,,
89262,,,,,,,,,,,,,,,,,,,,
89263,,,,,,,,,,,,,,,,,,,,
89264,,,,,,,,,,,,,,,,,,,,
89265,,,,,,,,,,,,,,,,,,,,
89266,,,,,,,,,,,,,,,,,,,,
89267,,,,,,,,,,,,,,,,,,,,
89268,,,,,,,,,,,,,,,,,,,,
89269,,,,,,,,,,,,,,,,,,,,
89270,,,,,,,,,,,,,,,,,,,,
89271,,,,,,,,,,,,,,,,,,,,
89272,,,,,,,,,,,,,,,,,,,,
89273,,,,,,,,,,,,,,,,,,,,
89274,,,,,,,,,,,,,,,,,,,,
89275,,,,,,,,,,,,,,,,,,,,
89276,,,,,,,,,,,,,,,,,,,,
89277,,,,,,,,,,,,,,,,,,,,
89278,,,,,,,,,,,,,,,,,,,,
89279,,,,,,,,,,,,,,,,,,,,
89280,,,,,,,,,,,,,,,,,,,,
89281,,,,,,,,,,,,,,,,,,,,
89282,,,,,,,,,,,,,,,,,,,,
89283,,,,,,,,,,,,,,,,,,,,
89284,,,,,,,,,,,,,,,,,,,,
89285,,,,,,,,,,,,,,,,,,,,
89286,,,,,,,,,,,,,,,,,,,,
