2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 22:58:16,651 - status - INFO - Python time:29.516700983
2015-04-15 22:58:16,651 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 22:58:46,145 - status - INFO - Python time:29.4943740368
2015-04-15 22:58:46,145 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 22:59:15,708 - status - INFO - Python time:29.5623497963
2015-04-15 22:59:15,708 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 22:59:45,216 - status - INFO - Python time:29.5076630116
2015-04-15 22:59:45,216 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 23:00:14,747 - status - INFO - Python time:29.5306329727
2015-04-15 23:00:14,747 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 23:00:44,228 - status - INFO - Python time:29.4809389114
2015-04-15 23:00:44,228 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 23:01:13,735 - status - INFO - Python time:29.5070137978
2015-04-15 23:01:13,736 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 23:01:43,263 - status - INFO - Python time:29.5269579887
2015-04-15 23:01:43,263 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 23:02:12,790 - status - INFO - Python time:29.5274698734
2015-04-15 23:02:12,791 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 23:02:42,331 - status - INFO - Python time:29.5405859947
2015-04-15 23:02:42,331 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 23:03:55,886 - status - INFO - Python time:73.5548770428
2015-04-15 23:03:55,887 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 23:05:09,576 - status - INFO - Python time:73.6889908314
2015-04-15 23:05:09,576 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 23:06:23,150 - status - INFO - Python time:73.5743591785
2015-04-15 23:06:23,151 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 23:07:36,832 - status - INFO - Python time:73.6812660694
2015-04-15 23:07:36,832 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 23:08:50,492 - status - INFO - Python time:73.659681797
2015-04-15 23:08:50,492 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 23:10:04,256 - status - INFO - Python time:73.7642321587
2015-04-15 23:10:04,257 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 23:11:17,793 - status - INFO - Python time:73.5364019871
2015-04-15 23:11:17,793 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 23:12:31,573 - status - INFO - Python time:73.7793991566
2015-04-15 23:12:31,573 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 23:13:45,051 - status - INFO - Python time:73.4780640602
2015-04-15 23:13:45,051 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 23:14:58,812 - status - INFO - Python time:73.760299921
2015-04-15 23:14:58,812 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 23:17:26,144 - status - INFO - Python time:147.332098961
2015-04-15 23:17:26,144 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 23:19:53,346 - status - INFO - Python time:147.20201087
2015-04-15 23:19:53,347 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 23:22:20,745 - status - INFO - Python time:147.39774704
2015-04-15 23:22:20,745 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 23:24:47,976 - status - INFO - Python time:147.231150866
2015-04-15 23:24:47,976 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 23:27:15,888 - status - INFO - Python time:147.911630869
2015-04-15 23:27:15,888 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 23:29:43,222 - status - INFO - Python time:147.334068775
2015-04-15 23:29:43,222 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 23:32:10,588 - status - INFO - Python time:147.365339994
2015-04-15 23:32:10,588 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 23:34:37,897 - status - INFO - Python time:147.309308052
2015-04-15 23:34:37,898 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 23:37:05,397 - status - INFO - Python time:147.49910903
2015-04-15 23:37:05,397 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 23:39:32,492 - status - INFO - Python time:147.094782114
2015-04-15 23:39:32,492 - status - INFO - Generating data:N=50000.0,D=2,NATC=20
2015-04-15 23:39:32,505 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 23:39:40,006 - status - INFO - Python time:7.500674963
2015-04-15 23:39:40,006 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 23:39:47,480 - status - INFO - Python time:7.47346401215
2015-04-15 23:39:47,480 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 23:39:54,955 - status - INFO - Python time:7.47522997856
2015-04-15 23:39:54,956 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 23:40:02,489 - status - INFO - Python time:7.53340196609
2015-04-15 23:40:02,489 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 23:40:09,967 - status - INFO - Python time:7.47811889648
2015-04-15 23:40:09,968 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 23:40:17,462 - status - INFO - Python time:7.49438285828
2015-04-15 23:40:17,462 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 23:40:24,942 - status - INFO - Python time:7.47924780846
2015-04-15 23:40:24,942 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 23:40:32,419 - status - INFO - Python time:7.47701191902
2015-04-15 23:40:32,419 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 23:40:39,899 - status - INFO - Python time:7.47994089127
2015-04-15 23:40:39,899 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 23:40:47,411 - status - INFO - Python time:7.51133608818
2015-04-15 23:40:47,411 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 23:41:02,295 - status - INFO - Python time:14.8843829632
2015-04-15 23:41:02,296 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 23:41:17,089 - status - INFO - Python time:14.793612957
2015-04-15 23:41:17,090 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 23:41:31,968 - status - INFO - Python time:14.8778510094
2015-04-15 23:41:31,968 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 23:41:46,816 - status - INFO - Python time:14.8483381271
2015-04-15 23:41:46,816 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 23:42:01,673 - status - INFO - Python time:14.8564651012
2015-04-15 23:42:01,673 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 23:42:16,510 - status - INFO - Python time:14.8363571167
2015-04-15 23:42:16,510 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 23:42:31,397 - status - INFO - Python time:14.8867239952
2015-04-15 23:42:31,397 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 23:42:46,211 - status - INFO - Python time:14.8136379719
2015-04-15 23:42:46,211 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 23:43:01,014 - status - INFO - Python time:14.8036398888
2015-04-15 23:43:01,015 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 23:43:15,872 - status - INFO - Python time:14.8571648598
2015-04-15 23:43:15,872 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 23:43:45,469 - status - INFO - Python time:29.5964500904
2015-04-15 23:43:45,469 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 23:44:15,041 - status - INFO - Python time:29.5720629692
2015-04-15 23:44:15,041 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 23:44:44,607 - status - INFO - Python time:29.5652079582
2015-04-15 23:44:44,607 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 23:45:14,163 - status - INFO - Python time:29.5564539433
2015-04-15 23:45:14,163 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 23:45:43,809 - status - INFO - Python time:29.6452260017
2015-04-15 23:45:43,809 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 23:46:13,456 - status - INFO - Python time:29.6470210552
2015-04-15 23:46:13,456 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 23:46:43,042 - status - INFO - Python time:29.5857670307
2015-04-15 23:46:43,042 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 23:47:12,629 - status - INFO - Python time:29.5862059593
2015-04-15 23:47:12,629 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 23:47:42,221 - status - INFO - Python time:29.5915801525
2015-04-15 23:47:42,221 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 23:48:11,806 - status - INFO - Python time:29.5855669975
2015-04-15 23:48:11,807 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 23:48:56,181 - status - INFO - Python time:44.3742711544
2015-04-15 23:48:56,181 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 23:49:40,440 - status - INFO - Python time:44.2588441372
2015-04-15 23:49:40,440 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 23:50:24,890 - status - INFO - Python time:44.4492218494
2015-04-15 23:50:24,890 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 23:51:09,111 - status - INFO - Python time:44.2215340137
2015-04-15 23:51:09,112 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 23:51:53,618 - status - INFO - Python time:44.5064759254
2015-04-15 23:51:53,618 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 23:52:38,039 - status - INFO - Python time:44.4200029373
2015-04-15 23:52:38,039 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 23:53:22,385 - status - INFO - Python time:44.3458440304
2015-04-15 23:53:22,385 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 23:54:06,711 - status - INFO - Python time:44.326225996
2015-04-15 23:54:06,711 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 23:54:51,137 - status - INFO - Python time:44.4259519577
2015-04-15 23:54:51,138 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 23:55:35,408 - status - INFO - Python time:44.2702531815
2015-04-15 23:55:35,408 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 23:56:34,482 - status - INFO - Python time:59.073923111
2015-04-15 23:56:34,482 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 23:57:33,410 - status - INFO - Python time:58.9275209904
2015-04-15 23:57:33,410 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 23:58:32,374 - status - INFO - Python time:58.9636030197
2015-04-15 23:58:32,374 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 23:59:31,183 - status - INFO - Python time:58.808590889
2015-04-15 23:59:31,183 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-16 00:00:30,229 - status - INFO - Python time:59.0455288887
2015-04-16 00:00:30,229 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-16 00:01:29,317 - status - INFO - Python time:59.088506937
2015-04-16 00:01:29,318 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-16 00:02:28,362 - status - INFO - Python time:59.0444629192
2015-04-16 00:02:28,362 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-16 00:03:27,420 - status - INFO - Python time:59.0580489635
2015-04-16 00:03:27,421 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-16 00:04:26,538 - status - INFO - Python time:59.1175580025
2015-04-16 00:04:26,539 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-16 00:05:25,575 - status - INFO - Python time:59.0361161232
2015-04-16 00:05:25,575 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-16 00:06:39,387 - status - INFO - Python time:73.8118097782
2015-04-16 00:06:39,387 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-16 00:07:53,032 - status - INFO - Python time:73.6446340084
2015-04-16 00:07:53,032 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-16 00:09:06,828 - status - INFO - Python time:73.7961218357
2015-04-16 00:09:06,828 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-16 00:10:21,195 - status - INFO - Python time:74.3663480282
2015-04-16 00:10:21,195 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-16 00:11:35,039 - status - INFO - Python time:73.8435659409
2015-04-16 00:11:35,039 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-16 00:12:48,354 - status - INFO - Python time:73.314770937
2015-04-16 00:12:48,354 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-16 00:14:02,087 - status - INFO - Python time:73.7331190109
2015-04-16 00:14:02,087 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-16 00:15:15,765 - status - INFO - Python time:73.6775560379
2015-04-16 00:15:15,765 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-16 00:16:29,770 - status - INFO - Python time:74.0046172142
2015-04-16 00:16:29,770 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-16 00:17:43,489 - status - INFO - Python time:73.7187879086
2015-04-16 00:17:43,489 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-16 00:20:11,250 - status - INFO - Python time:147.760388851
2015-04-16 00:20:11,250 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-16 00:22:38,700 - status - INFO - Python time:147.449671984
2015-04-16 00:22:38,700 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-16 00:25:06,292 - status - INFO - Python time:147.591819048
2015-04-16 00:25:06,292 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-16 00:27:33,818 - status - INFO - Python time:147.526106119
2015-04-16 00:27:33,818 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-16 00:30:01,367 - status - INFO - Python time:147.548775911
2015-04-16 00:30:01,367 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-16 00:32:29,009 - status - INFO - Python time:147.641716003
2015-04-16 00:32:29,010 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-16 00:34:56,276 - status - INFO - Python time:147.266363859
2015-04-16 00:34:56,276 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-16 00:37:23,737 - status - INFO - Python time:147.460655928
2015-04-16 00:37:23,737 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-16 00:39:50,907 - status - INFO - Python time:147.170171022
2015-04-16 00:39:50,908 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-16 00:42:18,217 - status - INFO - Python time:147.309553146
2015-04-16 00:42:18,217 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-16 00:48:27,584 - status - INFO - Python time:369.366464853
2015-04-16 00:48:27,584 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-16 00:54:35,122 - status - INFO - Python time:367.537302017
2015-04-16 00:54:35,122 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-16 01:00:43,566 - status - INFO - Python time:368.444493055
2015-04-16 01:00:43,567 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-16 01:06:51,316 - status - INFO - Python time:367.749670982
2015-04-16 01:06:51,317 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-16 01:12:59,974 - status - INFO - Python time:368.657562971
2015-04-16 01:12:59,974 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-16 01:19:07,757 - status - INFO - Python time:367.78283906
2015-04-16 01:19:07,758 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-16 01:25:16,509 - status - INFO - Python time:368.751013994
2015-04-16 01:25:16,509 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-16 01:31:24,358 - status - INFO - Python time:367.849145889
2015-04-16 01:31:24,358 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-16 01:37:32,875 - status - INFO - Python time:368.516799927
2015-04-16 01:37:32,875 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-16 01:43:40,283 - status - INFO - Python time:367.407747984
2015-04-16 01:43:40,283 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-16 01:55:56,835 - status - INFO - Python time:736.551616907
2015-04-16 01:55:56,835 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-16 02:08:13,647 - status - INFO - Python time:736.811281919
2015-04-16 02:08:13,647 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-16 02:20:32,551 - status - INFO - Python time:738.9039011
2015-04-16 02:20:32,551 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-16 02:32:51,737 - status - INFO - Python time:739.185343027
2015-04-16 02:32:51,737 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-16 02:45:08,676 - status - INFO - Python time:736.938876152
2015-04-16 02:45:08,676 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-16 02:57:26,298 - status - INFO - Python time:737.6220541
2015-04-16 02:57:26,298 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-16 03:09:44,455 - status - INFO - Python time:738.157109976
2015-04-16 03:09:44,456 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-16 03:22:01,078 - status - INFO - Python time:736.622239828
2015-04-16 03:22:01,078 - status - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
